label,prediction
4.382026634673881,4.467542706372057
4.23410650459726,4.221595866964366
3.8918202981106265,4.241083923880076
4.4998096703302615,4.347953166429709
5.0106352940962555,4.41924803900597
4.605170185988092,4.697459068637659
4.976733742420574,4.676837518770556
3.912023005428147,4.640139375406413
5.298317366548036,4.367374643559347
4.30406509320417,4.30829695213
4.4998096703302615,4.410266715142277
5.0106352940962555,5.089143323262168
3.7841896339182615,4.14773974027213
4.700480365792417,5.131327368822453
4.867534450455582,5.2085276060443855
4.700480365792417,4.556240229673423
3.4011973816621555,4.070324518089496
4.382026634673881,4.259167396340116
4.204692619390967,4.008967660560479
4.248495242049359,4.589532522846304
4.382026634673881,4.711954361430684
2.9444389791664403,3.8857763349254646
4.48863636973214,4.317568111332655
3.6375861597263857,3.9976015452298603
4.553876891600541,5.112543247587518
5.298317366548036,5.189336787992211
4.30406509320417,4.6289846732570314
5.0106352940962555,5.042248866869012
4.867534450455582,4.662150408782311
4.976733742420574,5.13736059539584
4.8283137373023015,5.248447295729336
4.787491742782046,5.120745578041145
4.553876891600541,4.670682754068288
5.3471075307174685,5.13695476118906
3.912023005428147,3.9476167798651143
4.290459441148391,4.621380971241727
5.298317366548036,5.193352746923489
4.31748811353631,4.6332986790009665
3.49650756146648,4.37074369384135
4.382026634673881,4.354084513994712
4.867534450455582,5.191287249194989
4.382026634673881,4.393702398613616
4.605170185988092,4.4571565223261205
4.02535169073515,5.09882241501727
5.247024072160486,5.118593432447257
4.248495242049359,4.752577973652677
4.90527477843843,5.109229579618379
4.174387269895637,5.032755501538261
3.6635616461296463,3.854471424272065
4.356708826689592,4.643023127807044
5.783825182329737,5.283457184687346
4.8283137373023015,4.396148733409588
3.9889840465642745,3.9443311038661566
3.7376696182833684,3.684120891161478
5.187385805840755,5.146962864640875
4.4998096703302615,4.399799971208196
4.248495242049359,4.616546327645963
4.976733742420574,5.231229122263451
4.867534450455582,5.129247599687793
5.043425116919247,5.165868744147588
4.574710978503383,4.923490180998624
4.3694478524670215,4.262558937542728
4.553876891600541,4.3125805048075945
4.31748811353631,4.272475491959159
4.867534450455582,4.572069934443716
4.31748811353631,4.297706625739589
5.0106352940962555,5.038331585386763
5.6167710976665735,5.09428164225781
4.867534450455582,4.349587962155702
5.521460917862246,4.632125202463731
3.80666248977032,4.2636604002763185
4.4998096703302615,4.310212802724152
4.07753744390572,4.096968568887995
4.553876891600541,4.209858542248419
5.135798437050261,5.209591086198608
3.80666248977032,3.944466241995444
4.4998096703302615,4.613207003795152
5.0106352940962555,4.664077216997252
6.363028103540465,5.204421159258316
3.688879454113936,3.928025380302354
4.007333185232471,4.302184130891505
4.787491742782046,4.325200505305527
4.127134385045092,4.2897117706355
4.727387818712341,5.147793208747009
4.4998096703302615,5.1641640045938
4.356708826689592,4.0523901665492
4.605170185988092,5.0574368392163
5.075173815233828,5.179340311989281
4.4998096703302615,4.69399738567677
5.135798437050261,5.1252054778347285
5.5174528964647065,5.185246550426051
3.6635616461296463,4.256044524708645
5.075173815233828,5.1382780812742705
4.23410650459726,4.266489444206541
4.653960350157523,5.100385873788089
4.553876891600541,4.651440669459269
4.59511985013459,4.6662978358318865
5.5174528964647065,5.2488389107034905
4.976733742420574,5.143593170164756
4.605170185988092,4.805891502504813
4.060443010546419,4.272683927071014
5.220355825078324,5.116461244505454
5.7235851019523825,5.20822208637108
3.4011973816621555,4.043994276624961
3.912023005428147,4.371391080148004
4.48863636973214,4.416110318103164
5.857933154483459,5.402344392866118
3.8501476017100575,4.205136828970359
5.003946305945459,4.370384622129592
5.598421958998375,5.412642647309824
4.74493212836325,5.135726219075207
4.605170185988092,4.7113768204069775
3.80666248977032,3.9609425746205633
4.174387269895637,4.035576971809326
5.135798437050261,4.536976102029386
4.605170185988092,5.186857811207246
4.804021044733257,5.114132384299201
4.976733742420574,5.061978928171114
4.8283137373023015,5.185031953484883
5.783825182329737,5.342834091397805
4.174387269895637,4.056014305227088
5.135798437050261,5.269995303830972
3.688879454113936,4.3746037447597415
4.8283137373023015,5.193199393413239
4.4998096703302615,4.460886577536268
4.787491742782046,4.414460478851439
4.700480365792417,4.361593793830369
4.382026634673881,4.346627429286088
3.80666248977032,4.550027916116707
5.298317366548036,5.280191825462959
4.007333185232471,4.25611802644653
4.248495242049359,4.412415953509196
4.605170185988092,4.171436068925601
4.31748811353631,4.333191199370662
4.0943445622221,4.369284128716983
4.0943445622221,4.060584752836758
4.553876891600541,4.3839784633399725
4.787491742782046,4.545821467395489
4.7535901911063645,5.153340522699795
4.248495242049359,4.349896262511555
5.393627546352364,5.197900841668075
4.442651256490317,4.356725273777519
4.382026634673881,4.415114106851243
4.442651256490317,4.348305081123623
4.060443010546419,4.3020358967256564
4.174387269895637,4.35040666264997
4.007333185232471,4.000813508688031
4.700480365792417,4.433822014589508
5.501258210544727,5.200358334181187
4.605170185988092,4.400305958878385
4.043051267834549,4.329737352921113
4.74493212836325,4.369761113742424
4.605170185988092,4.684050658837845
4.007333185232471,4.3724460223840005
5.220355825078324,5.063845057211134
4.605170185988092,4.197999751814323
3.713572066704309,4.352754512991781
4.8283137373023015,4.533360522278145
5.0106352940962555,5.21106190591011
5.0106352940962555,4.914304585222527
4.84418708645859,4.526882028159254
4.90527477843843,4.14128921303655
4.343805421853683,4.2271337314270365
4.59511985013459,4.466547442839796
3.5263605246161616,4.006974176136137
4.4067192472642525,4.193983067953046
5.1929568508902095,4.94418025791162
5.298317366548036,4.772905663066991
4.74493212836325,4.750317273300808
5.220355825078324,4.701768938167008
5.0106352940962555,4.377800901359708
4.4998096703302615,4.75445738230435
3.80666248977032,4.232399278571468
4.382026634673881,4.349327038539122
5.594711379601837,5.178525358914494
3.80666248977032,4.176064766790397
4.8283137373023015,4.744801319490065
4.174387269895637,4.814498043872853
4.382026634673881,4.379006709453192
4.382026634673881,4.469908755654223
5.075173815233828,4.722910384363596
4.4998096703302615,4.238674126227667
5.247024072160486,4.502496374209941
3.912023005428147,4.125799726545614
4.248495242049359,4.308671343287439
5.389071729816501,4.985101853578741
4.90527477843843,4.883845174978071
5.0106352940962555,4.475258958117244
3.5553480614894135,3.951385317353256
4.634728988229637,4.475302035585492
4.543294782270004,4.878877858761304
5.075173815233828,4.729099448582072
3.7612001156935615,4.400154513071937
4.4998096703302615,4.445737500411662
4.007333185232471,4.397152249531757
4.382026634673881,4.556127283055204
5.1647859739235145,4.37374221226329
4.174387269895637,4.383586642856097
4.941642422609304,4.98751768388646
3.7376696182833684,4.284310547020307
4.672828834461906,4.761714604959445
4.532599493153255,4.375649896004822
4.248495242049359,4.369972603519397
4.859812404361672,5.0703399398582185
5.087596335232384,4.890931059190292
5.220355825078324,4.792749962407527
4.23410650459726,4.15559749835472
5.598421958998375,4.723328156125784
4.736198448394496,4.547492336902775
4.382026634673881,4.355498027794032
4.787491742782046,4.703825765068951
5.783825182329737,5.01565817323101
4.31748811353631,4.757335458463733
4.31748811353631,4.331650751465722
4.955827057601262,4.888362440499896
5.1647859739235145,4.8537638119020095
3.8918202981106265,4.0601006809849975
4.477336814478207,4.022236268933903
3.5553480614894135,4.209189850410612
3.970291913552122,4.0658886759340325
5.857933154483459,4.2917160876248355
4.0943445622221,4.009412405667754
3.912023005428147,4.07310223915453
4.174387269895637,4.794986339839023
5.003946305945459,4.662683528715086
4.3694478524670215,4.14060207230207
4.59511985013459,4.974566836427469
4.382026634673881,4.512460440746926
4.4998096703302615,4.247930591380018
4.060443010546419,4.001087645091939
4.787491742782046,4.793462229698614
4.90527477843843,4.852243497966164
3.7841896339182615,4.266293657634423
3.8918202981106265,4.257369452158799
4.248495242049359,4.139742557670515
4.007333185232471,3.955669417945742
5.220355825078324,4.810784699783864
4.060443010546419,4.307458586241228
4.0943445622221,4.0787567000259175
4.31748811353631,4.106377007582059
4.31748811353631,3.9934342585950224
4.867534450455582,4.629239240737359
4.127134385045092,4.094601631153408
4.867534450455582,4.716763515059444
4.442651256490317,4.000587133519276
4.043051267834549,4.306619635307142
4.31748811353631,4.182829740628533
3.912023005428147,3.975586697600021
4.700480365792417,4.5952175715126575
4.0943445622221,4.091733157847812
4.90527477843843,4.6769255798457445
4.7535901911063645,4.650744025410021
4.553876891600541,4.359382684987855
4.59511985013459,3.965656715182981
3.9889840465642745,4.06751968878842
3.218875824868201,4.096537346096675
3.80666248977032,4.234389477596973
4.727387818712341,4.162520410665061
4.8283137373023015,4.650751781087425
4.0943445622221,4.379192978033563
4.941642422609304,5.560417960430833
4.31748811353631,5.1989973682552675
4.31748811353631,3.978367634510755
4.700480365792417,3.990602664661
3.80666248977032,4.128995701931976
3.912023005428147,4.037027389097893
4.867534450455582,4.716835794233436
4.3694478524670215,4.084299368027537
5.796057750765373,4.499175291870439
4.4998096703302615,4.10658341593151
3.80666248977032,4.007148108307865
4.248495242049359,4.090441977884611
4.442651256490317,4.646802248985759
4.74493212836325,4.667133456111554
4.174387269895637,4.140555144528218
3.688879454113936,4.071964095179096
3.688879454113936,4.31210482700499
3.80666248977032,4.10284223872269
4.007333185232471,4.295549011126438
4.060443010546419,3.994976686976412
4.174387269895637,3.9920792653018964
4.59511985013459,4.46632683339553
4.442651256490317,4.595549420812882
4.31748811353631,4.515367692931779
4.007333185232471,4.081993535242314
3.8918202981106265,4.10615208653454
4.382026634673881,4.162324295008419
4.4998096703302615,4.129374294307256
3.8918202981106265,4.047329198734248
4.31748811353631,4.27810617707528
3.912023005428147,4.257148428488565
2.9957322735539917,3.699527533443432
4.174387269895637,4.008304489082508
3.688879454113936,4.148003882198595
4.248495242049359,3.951962580532646
4.248495242049359,4.075475992201156
4.248495242049359,4.109486895807677
4.060443010546419,4.264405445129516
4.127134385045092,4.151054650915844
4.0943445622221,3.7835638244643293
5.1647859739235145,4.636203393921605
3.58351893845611,3.8825875601243083
4.382026634673881,4.44005147813182
3.871201010907892,4.005668798486448
4.007333185232471,3.9244861106700757
3.688879454113936,3.9006892439226943
5.0106352940962555,5.095025003833652
4.0943445622221,4.565223969921141
5.003946305945459,5.0901450501312135
4.174387269895637,4.1187121571198295
4.23410650459726,4.0244056294985056
4.174387269895637,3.964211580037122
3.80666248977032,3.9861873160748265
3.5263605246161616,4.110589413495896
4.007333185232471,4.071936318317062
4.31748811353631,4.285112650375132
4.0943445622221,4.509897496419741
5.043425116919247,4.626233383265677
4.4998096703302615,4.063698843522322
3.4657359027997265,4.050716059249025
3.49650756146648,3.9929878686522198
5.247024072160486,4.102395549928463
5.1647859739235145,4.579464607748109
4.02535169073515,4.034784542328577
4.605170185988092,4.712460972349306
4.6913478822291435,4.8841105808204555
4.0943445622221,4.191729168302383
4.174387269895637,4.103957783010611
4.219507705176107,3.9753201330584442
4.343805421853683,4.298237945545712
3.912023005428147,4.058184670949368
3.218875824868201,3.364920984990405
4.605170185988092,4.473993263722385
3.5553480614894135,3.9786216935747385
4.605170185988092,4.073473311459492
3.4011973816621555,3.512999872544366
4.248495242049359,4.112226637888594
4.174387269895637,3.9710784548616838
5.247024072160486,4.861321684291729
4.060443010546419,4.211723311160464
5.521460917862246,4.942349444207774
3.688879454113936,4.451958091005104
4.442651256490317,4.395340086924692
4.605170185988092,4.039664190884957
3.80666248977032,4.050246881930603
4.8283137373023015,4.117311764258045
4.875197323201151,4.982447064957709
3.9889840465642745,4.010020190706326
4.174387269895637,4.019052027729947
5.135798437050261,4.6898547462217115
4.356708826689592,4.481896280834955
5.1298987149230735,5.148485126891599
3.688879454113936,3.9707835241870155
4.31748811353631,4.10135801870686
4.07753744390572,4.496782562639835
4.90527477843843,4.379863576998459
4.4998096703302615,4.491882355110649
4.430816798843313,4.131359979613319
4.700480365792417,4.632409743701998
4.442651256490317,4.405815477185162
4.0943445622221,4.134314071212556
4.59511985013459,4.629668430101531
3.5263605246161616,3.9844637208234466
4.174387269895637,4.518146054748544
3.713572066704309,4.002096524848365
5.298317366548036,5.401751093563876
4.442651256490317,4.149679345748956
4.02535169073515,3.9840169270821737
4.31748811353631,4.314387990171282
3.912023005428147,4.095685908828732
4.007333185232471,4.41074161023994
4.4067192472642525,4.30553804767223
4.59511985013459,4.731181364804384
4.007333185232471,4.0166135014411815
4.3694478524670215,4.310861571072217
3.912023005428147,4.341132341327715
3.912023005428147,4.154573967161573
5.247024072160486,4.6467347029468105
4.23410650459726,4.106127355041655
4.248495242049359,4.737007536886969
4.219507705176107,3.881484401872426
4.23410650459726,4.415300245342519
3.912023005428147,4.268102895549681
3.7612001156935615,3.9921951649326544
3.688879454113936,3.9950182580201
5.105945473900579,4.929507533545993
3.688879454113936,4.1499161150950945
3.80666248977032,3.999608615119109
4.23410650459726,4.160948078585063
3.6375861597263857,3.9367731519230174
4.4998096703302615,4.287334186147267
4.248495242049359,4.489980796349557
4.787491742782046,4.791003140569717
