label,prediction
4.976733742420574,4.699690842764424
5.3230099791384085,4.8856303434223545
5.0106352940962555,4.655974085532042
3.8918202981106265,4.678125807516077
4.143134726391533,4.630551231644523
4.59511985013459,4.787179752029028
5.416100402204419,4.956277343534952
3.6375861597263857,4.570976637581458
5.272999558563747,4.83278198402264
4.31748811353631,4.581404667281079
4.219507705176107,4.5501373431282115
4.4998096703302615,4.612171882747591
4.0943445622221,4.621195217608788
4.248495242049359,4.574301978713224
5.393627546352364,4.98312656226088
4.23410650459726,4.664210846447437
4.624972813284272,4.845420373009288
4.4998096703302615,4.842136147908212
5.220355825078324,4.912469742591428
4.700480365792417,4.939281734712575
3.970291913552122,4.684697933763301
4.605170185988092,4.582983747648909
4.4998096703302615,4.875977615046347
3.58351893845611,4.55731220521252
4.30406509320417,4.582252793138535
5.0106352940962555,4.9449596918961465
4.007333185232471,4.527006121067478
4.23410650459726,4.629271052672989
5.5174528964647065,4.897350588762167
5.298317366548036,4.907238812976884
4.174387269895637,4.571333903639266
4.477336814478207,4.610207258349748
4.553876891600541,4.873305934677367
4.174387269895637,4.63168261567653
4.941642422609304,4.8011345439691855
5.298317366548036,4.881703815560259
4.382026634673881,4.55165081189636
4.31748811353631,4.529753017150503
5.459585514144161,4.910832962578494
3.871201010907892,4.5041095494267065
6.214608098422191,4.6395451262897485
3.871201010907892,4.54706980065488
4.941642422609304,4.838174299961084
4.605170185988092,4.75046420339727
4.90527477843843,4.917587757512846
4.007333185232471,4.602274863155413
4.382026634673881,4.608814794290195
4.276666119016055,4.611641212462052
3.912023005428147,4.648006731379676
4.787491742782046,4.915450493663341
4.867534450455582,4.849070782973909
4.043051267834549,4.668657341850528
4.174387269895637,4.697243902650294
4.605170185988092,4.5959841076032095
4.442651256490317,4.873423636133245
4.23410650459726,4.608021246629333
3.912023005428147,4.627407455833991
4.9344739331306915,4.955573409320484
4.31748811353631,4.5814048574239
4.007333185232471,4.551714557418611
4.543294782270004,4.507786477314207
4.605170185988092,4.645243249748313
4.174387269895637,4.521787554650567
4.174387269895637,4.6076225887875335
4.31748811353631,4.521784591123195
4.90527477843843,4.81201369500006
4.356708826689592,4.499834143922618
4.143134726391533,4.565319470352515
5.298317366548036,4.9110093987825625
4.07753744390572,4.55706734925827
4.007333185232471,4.545380218739178
4.48863636973214,4.713743088590467
4.248495242049359,4.467890512280151
3.6635616461296463,4.6056562467185405
4.553876891600541,4.582635523913579
4.060443010546419,4.6676203847399815
4.68213122712422,4.808555915086755
3.7376696182833684,4.477829195905381
3.5553480614894135,4.389517181845816
5.105945473900579,5.034972902752068
3.8918202981106265,4.6517045594472055
4.248495242049359,4.609870593699034
3.80666248977032,4.437364731145427
3.912023005428147,4.65666945749607
4.31748811353631,4.472074582458513
3.9318256327243257,4.53891376046637
4.955827057601262,4.9221007424245915
4.060443010546419,4.475075943349379
4.0943445622221,4.520445240731094
4.23410650459726,4.540573737603088
4.3694478524670215,4.591885195881071
4.007333185232471,4.59056444551071
4.0943445622221,4.580358235128129
4.248495242049359,4.64937303703533
4.787491742782046,4.856925746867079
4.0943445622221,4.4057679522693345
4.382026634673881,4.661496988293189
4.605170185988092,4.810869574286995
3.5553480614894135,4.4586679167069985
5.0304379213924335,4.9390808386399225
3.80666248977032,4.490707585937161
4.174387269895637,4.804528220875897
3.8918202981106265,4.666415596129118
5.0106352940962555,4.810112170604308
4.74493212836325,4.875111571956845
3.80666248977032,4.3665096752286185
4.770684624465665,4.795689099139432
3.49650756146648,4.557936679435221
4.442651256490317,4.459723138608249
3.912023005428147,4.461773655956327
5.0106352940962555,4.7675696101222
4.248495242049359,4.526960575523569
4.605170185988092,4.644532503741663
3.912023005428147,4.476803077276861
5.3471075307174685,4.935237384641654
5.0106352940962555,4.787859692733187
4.4998096703302615,4.5496467047720035
4.007333185232471,4.473160417937235
4.23410650459726,4.489873122066447
3.7612001156935615,4.484943945949121
4.31748811353631,4.493834034704678
5.1647859739235145,4.520105561472507
5.043425116919247,4.773100102424289
3.688879454113936,4.422833812923011
4.653960350157523,4.696371216756775
4.897839799950911,4.784430687023585
4.0943445622221,4.517279115087481
4.442651256490317,4.495245991425298
4.382026634673881,4.4161208376971945
4.07753744390572,4.506599959113233
4.6443908991413725,4.953161575311055
4.867534450455582,4.825674412042611
4.143134726391533,4.508836607508789
3.871201010907892,4.534072032485637
5.1647859739235145,4.817117970083563
5.521460917862246,4.800582841629007
4.174387269895637,4.450786405884292
4.0943445622221,4.399180325155784
4.1588830833596715,4.433006521592658
4.653960350157523,4.754957140243276
4.007333185232471,4.4928183920256775
5.0106352940962555,4.84411275274026
3.912023005428147,4.451736097667412
3.6635616461296463,4.549701212890186
4.1588830833596715,4.497278356503367
4.0943445622221,4.596311381748004
5.0106352940962555,4.815914318323225
3.80666248977032,4.47491127725406
5.0106352940962555,5.012219076028503
3.80666248977032,4.439143059640626
3.688879454113936,4.485372533823094
4.3694478524670215,4.477219907520885
4.382026634673881,4.517302789300677
5.293304824724492,4.861962807622218
4.787491742782046,4.692284033313738
4.0943445622221,4.58947102513571
4.174387269895637,4.458253163825146
5.298317366548036,4.5337348866690075
4.382026634673881,4.620665781637696
5.700443573390688,4.994022687986133
5.3471075307174685,4.93391429056585
3.912023005428147,4.570552400687815
3.7841896339182615,4.5031531574899315
5.0106352940962555,4.845135624411524
5.0369526024136295,4.840127185288994
3.80666248977032,4.486301837706042
4.174387269895637,4.456517407383471
4.356708826689592,4.5593511263191235
4.204692619390967,4.535330456653066
4.31748811353631,4.681096529233033
4.90527477843843,4.809946079655431
4.442651256490317,4.401235035000623
5.0106352940962555,4.7009756232614475
4.0943445622221,4.439320461039456
4.465908118654584,4.847016695326113
5.298317366548036,4.64619479674994
4.248495242049359,4.508459784135821
3.6109179126442235,4.551774713496441
4.543294782270004,4.583828426734952
3.912023005428147,4.582096631182795
4.007333185232471,4.469298151909063
4.584967478670572,4.505328393062884
4.48863636973214,4.487553351740933
4.0943445622221,4.535489447421549
5.5174528964647065,4.88241932359203
4.442651256490317,4.463615810688863
4.51085950651685,4.567345079480079
5.135798437050261,4.8405096015860405
4.382026634673881,4.836768148113544
4.605170185988092,4.737055386750486
4.174387269895637,4.445257499271017
3.218875824868201,4.428746934776322
4.174387269895637,4.411441808349897
3.80666248977032,4.7158583356153745
4.290459441148391,4.4669126214985955
3.912023005428147,4.54867364884087
4.605170185988092,4.656533365452807
3.912023005428147,4.522607242562673
3.6109179126442235,4.359192015749835
3.80666248977032,4.478129378689969
3.912023005428147,4.806369958931713
4.553876891600541,4.742460233143342
3.970291913552122,4.64304273831125
3.912023005428147,4.451971168737481
4.48863636973214,4.666027965913374
4.31748811353631,4.659502474261524
4.8283137373023015,4.739806483839105
4.174387269895637,4.585535493426368
3.1354942159291497,4.232388974564875
3.912023005428147,4.538350420062921
4.48863636973214,4.633816429402918
4.0943445622221,4.537785624043272
4.007333185232471,4.607297000995233
3.871201010907892,4.469897638442818
4.605170185988092,4.673633102259883
4.7791234931115305,4.814951006976335
4.867534450455582,4.85151692772885
4.248495242049359,4.6085298257628455
3.4011973816621555,4.474043489711351
4.007333185232471,4.6016801300170425
3.6375861597263857,4.45704994653846
4.700480365792417,4.820067162278756
3.912023005428147,4.656385244059026
3.49650756146648,4.559025808384339
4.4998096703302615,4.596652265955333
4.07753744390572,4.596502531768211
4.867534450455582,4.716886344349733
4.043051267834549,4.422249547837426
3.80666248977032,4.474619238304632
3.218875824868201,4.236428103671534
3.8918202981106265,4.4005995194882725
4.8283137373023015,4.807865625690821
4.23410650459726,4.526413275707499
4.700480365792417,4.819872926955517
5.0106352940962555,4.736408354132445
3.7612001156935615,4.541274610231882
4.0943445622221,4.562929821917207
3.8918202981106265,4.461805924034449
4.31748811353631,4.467459210396795
4.442651256490317,4.587078513116873
3.970291913552122,4.515013086470544
4.941642422609304,4.847225904791705
4.23410650459726,4.447498504998558
4.787491742782046,4.894221759132963
4.174387269895637,4.476172851500154
4.584967478670572,4.80806585961904
4.0943445622221,4.617968823929731
3.5263605246161616,4.404438479405703
4.1588830833596715,4.5960750135261375
4.248495242049359,4.536579176939073
5.1647859739235145,4.706408923589352
4.59511985013459,4.624295166951297
4.356708826689592,4.4856390213811235
4.0943445622221,4.540449617539499
4.0943445622221,4.354185554115306
4.564348191467836,4.463981398278273
3.688879454113936,4.5871977322481765
3.8918202981106265,4.4866602426732936
4.6443908991413725,4.586776329314832
4.02535169073515,4.386990987321658
5.0689042022202315,4.633730286422265
3.5553480614894135,4.562953459311673
4.605170185988092,4.745501310713225
4.867534450455582,4.7525742280101735
4.795790545596741,4.757163097427844
5.0106352940962555,4.550622424641579
4.4998096703302615,4.575143089195107
5.105945473900579,4.635164466299775
4.31748811353631,4.502296848481992
4.4998096703302615,4.668892639012766
4.941642422609304,4.834802550335583
4.653960350157523,4.864318698930182
4.248495242049359,4.488541204732888
4.653960350157523,4.639502948226413
4.605170185988092,4.524303279170303
4.382026634673881,4.580530088014507
4.394449154672439,4.603001787207203
3.828641396489095,4.540958451496179
4.110873864173311,4.466336659962776
3.5553480614894135,4.471983422516301
4.189654742026425,4.788325258469472
4.007333185232471,4.536731149472507
4.343805421853683,4.595899813266142
3.912023005428147,4.4883677483322355
4.0943445622221,4.6460427285502615
4.31748811353631,4.6639243466398685
4.248495242049359,4.796117227312921
4.4998096703302615,4.728963126086297
4.043051267834549,4.5511293326674345
4.4998096703302615,4.470495263347887
4.248495242049359,4.533884742199314
6.396929655216146,4.510658953305951
4.174387269895637,4.476266020722383
3.912023005428147,4.53840548794439
4.0943445622221,4.492127278544148
4.553876891600541,4.590079454396557
4.31748811353631,4.49741280506448
3.80666248977032,4.518082116850676
3.5553480614894135,4.57574836260263
3.828641396489095,4.538522386903084
4.890349128221754,4.907042451239169
4.8283137373023015,4.7999044170225265
4.8283137373023015,4.736281363475703
4.0943445622221,4.578935891184207
4.787491742782046,4.698810624986818
4.02535169073515,4.559743434804949
4.07753744390572,4.656200599141249
3.5263605246161616,4.416723279730084
4.189654742026425,4.5600807764957185
5.293304824724492,4.9093650148628445
3.5553480614894135,4.395665230105534
3.58351893845611,4.434144940501225
3.912023005428147,4.4118072062857845
4.110873864173311,4.452006560456878
3.688879454113936,4.581141421036824
4.605170185988092,4.526200237851443
3.58351893845611,4.500609140688647
4.7791234931115305,4.726824110953094
4.672828834461906,4.737986701047761
4.709530201312334,4.4904453953768755
4.59511985013459,4.748293394933105
3.912023005428147,4.679484534624189
4.31748811353631,4.558676852114596
3.5553480614894135,4.338605904457504
3.970291913552122,4.676921843844388
4.382026634673881,4.47669638082156
4.442651256490317,4.732478010474251
4.174387269895637,4.497627005491962
4.605170185988092,4.788919499536872
3.4011973816621555,4.457055376952463
3.80666248977032,4.6921671229062785
3.258096538021482,4.430879849919657
4.0943445622221,4.3742925084507736
4.0943445622221,4.368073866553578
5.0106352940962555,4.851587031178495
4.174387269895637,4.638733157163022
4.48863636973214,4.643715882482001
4.653960350157523,4.746989407412615
4.007333185232471,4.399475667686284
4.31748811353631,4.741471669873695
4.0943445622221,4.454872847419287
3.688879454113936,4.487901219327535
4.382026634673881,4.691531155822053
4.31748811353631,4.617798224141078
3.218875824868201,4.2673941354282
3.6635616461296463,4.509449391917562
4.382026634673881,4.733701948649232
3.218875824868201,4.423959636016432
3.828641396489095,4.4761924250602
5.159055299214528,4.67837646831712
4.127134385045092,4.544859158774704
3.6375861597263857,4.353794536430767
5.0106352940962555,4.856905584266501
4.174387269895637,4.5103015924340415
4.430816798843313,4.728222372484561
4.8283137373023015,4.789590538751652
3.80666248977032,4.341743370677273
4.382026634673881,4.724135606063113
3.7612001156935615,4.414706544752763
3.912023005428147,4.449822676125558
4.007333185232471,4.769150353638851
3.8918202981106265,4.564914371306488
4.143134726391533,4.551032988579186
3.871201010907892,4.509721999806958
3.688879454113936,4.505334514887204
4.382026634673881,4.492768327747248
4.31748811353631,4.7397234937008665
4.382026634673881,4.709869295107575
4.174387269895637,4.527708888816521
4.4998096703302615,4.5413052332280675
4.174387269895637,4.597353456965022
3.912023005428147,4.60708794769811
4.605170185988092,4.726968902899953
4.248495242049359,4.576894912756417
4.5217885770490405,4.7119176309112785
3.912023005428147,4.515232985573453
3.8918202981106265,4.51983939402899
4.31748811353631,4.420779759863146
3.3672958299864737,4.506061043665971
4.043051267834549,4.548649889758627
4.007333185232471,4.443049723697987
4.442651256490317,4.735131213630952
4.174387269895637,4.422450038794464
4.4998096703302615,4.741983182708376
4.605170185988092,4.55728194392316
4.248495242049359,4.546649367557292
3.688879454113936,4.343389586546726
4.343805421853683,4.768427241950215
3.688879454113936,4.3950356642078905
4.0943445622221,4.620865212278941
4.290459441148391,4.792196114828473
4.634728988229637,4.839834113717172
3.912023005428147,4.571447598605188
